Date,Revenue,COGS
2022-01-01,2575910.188277614,2404104.8427334684
2022-01-02,1427971.0088872907,1335617.9143894892
2022-01-03,992657.3674875634,871927.5920963695
2022-01-04,1126835.6658429597,937394.6899045419
2022-01-05,1149786.9823363044,989630.0663520214
2022-01-06,1411203.3564327874,1153972.242641526
2022-01-07,1385743.748356646,1154161.9946208713
2022-01-08,1371095.4237081276,1167452.9560439398
2022-01-09,1571235.239516085,1266330.6063776517
2022-01-10,1891839.1656072568,1596852.1427518344
2022-01-11,1693871.8464971778,1360231.2127559234
2022-01-12,1746280.8279769938,1398228.763528426
2022-01-13,1838087.991316653,1494832.258222265
2022-01-14,1893532.089062729,1549330.563314741
2022-01-15,1910318.4586918037,1630430.1119256373
2022-01-16,2059019.1455700533,1768382.9686255925
2022-01-17,1990854.2789889039,1667714.1804040598
2022-01-18,1916357.9303178182,1647788.8316879405
2022-01-19,1889277.2849405275,1646074.5382441515
2022-01-20,1987315.6913116083,1712666.5299001464
2022-01-21,2121197.1307951524,1791914.4218035543
2022-01-22,2181380.5638070125,1836508.8831131235
2022-01-23,2316531.5574666834,1938806.7324910944
2022-01-24,2378240.5485310047,2132944.325181467
2022-01-25,2467767.515877883,2069415.0045360385
2022-01-26,2826094.240946219,2288463.6906751716
2022-01-27,3154627.411291148,2594721.370981124
2022-01-28,3820545.6232591867,3181731.184214852
2022-01-29,3823349.326499039,3283291.6192834014
2022-01-30,3645096.549884086,3189773.425129413
2022-01-31,4374495.918392991,3496460.2575672762
2022-02-01,3609598.78904701,3012285.3829750987
2022-02-02,2421533.4842292736,1877109.16809481
2022-02-03,1962046.9919545134,1626245.9129832198
2022-02-04,2086095.9574652435,1652938.5018389756
2022-02-05,2846823.585396817,2368602.1219323794
2022-02-06,3001391.19980205,2401097.2536658836
2022-02-07,3109278.447460359,2579522.432148288
2022-02-08,3318387.85949171,2772574.7032279233
2022-02-09,3816432.8409899925,3141536.131857812
2022-02-10,3258356.4884037264,2818456.3334183996
2022-02-11,3328886.032895031,2883213.875196951
2022-02-12,3731060.0053912685,3337796.8027451197
2022-02-13,3976873.1991722216,3482323.866941527
2022-02-14,7231319.948169347,6065979.568750874
2022-02-15,7110604.088593575,5960600.406856469
2022-02-16,5777649.927731183,5265465.387184472
2022-02-17,2954095.2840336612,2592068.551945127
2022-02-18,3535840.663843545,3363561.2492234237
2022-02-19,4189548.071754967,3843680.027286242
2022-02-20,4240690.3267541155,4008419.9150928673
2022-02-21,4232410.592412496,3936927.6995516596
2022-02-22,4708115.092568051,4145174.0511110346
2022-02-23,5155220.4340263,4496816.017854185
2022-02-24,4507109.988226313,3696354.8674464314
2022-02-25,5130087.347929663,4118279.2095785346
2022-02-26,5527015.006654099,4400505.751152942
2022-02-27,7194246.494999907,5883107.033372792
2022-02-28,6415771.99514832,5239800.550960334
2022-03-01,8687187.392639412,6810492.856792568
2022-03-02,7289780.120765857,5740510.170330386
2022-03-03,5332815.333497314,4202059.307442781
2022-03-04,2987883.428955548,2400057.0582259614
2022-03-05,2385751.2870962447,2061281.2508268715
2022-03-06,2874774.021820216,2415953.0097941733
2022-03-07,3432266.4399327068,2824880.96818248
2022-03-08,3547276.3516167607,2963458.5123529644
2022-03-09,4372314.9398790505,3497095.927496373
2022-03-10,4284770.103368259,3476991.848224958
